Id,SalePrice
2735,141475.64107103314
2736,137882.1784212479
2737,120325.53224531667
2738,125100.7428632951
2739,145742.54626840886
2740,136187.06879549753
2741,141823.17875764187
2742,154140.6339094158
2743,162589.36051861467
2744,164764.30989239237
2745,141578.20068726924
2746,141152.03306810878
2747,148421.8108025147
2748,114114.87288074504
2749,127534.1560208587
2750,113279.02724636778
2751,131953.86395046517
2752,186029.26637181116
2753,153949.6263241287
2754,231717.6070266803
2755,141722.20346968604
2756,89966.23514859247
2757,63493.18026764956
2758,86327.80340581152
2759,176330.52123605434
2760,133920.52698161086
2761,143562.16835744138
2762,136268.67971001088
2763,177152.15709168813
2764,135684.95864499925
2765,275343.89303756156
2766,121708.98073217444
2767,80706.28133159045
2768,126797.87378414671
2769,144720.55781354458
2770,131104.80330094855
2771,92250.0304669895
2772,93865.01562266314
2773,177791.35852475173
2774,152731.91216858654
2775,124082.48700604006
2776,147580.91922857522
2777,157734.81902687077
2778,104357.341226132
2779,131340.77374699884
2780,97178.09933731431
2781,82934.82905621869
2782,93683.43544718606
2783,105438.60378536933
2784,122366.5895681819
2785,138473.3377738613
2786,44541.12158689744
2787,121073.63391732244
2788,67557.72820057125
2789,167935.7821793546
2790,88928.16076190089
2791,104327.61348926653
2792,78536.80134165667
2793,151642.25111906018
2794,91019.09687928067
2795,119495.33335234816
2796,96913.60933437459
2797,241899.424230299
2798,109859.09253208662
2799,119393.26819716705
2800,61375.79173290134
2801,106106.14340196161
2802,133269.35654491262
2803,183105.24932608375
2804,123255.8274121542
2805,103993.99112983202
2806,64891.895313294706
2807,217810.3091012545
2808,157655.50287451674
2809,120497.8723236116
2810,124662.77385634824
2811,170298.8934191856
2812,179773.36366222135
2813,153618.7883318611
2814,159139.2023592122
2815,110257.24537117856
2816,204756.14137023975
2817,143193.75922952048
2818,130187.7556782173
2819,161637.2385628275
2820,139949.52891312342
2821,107256.65784815753
2822,171328.94379855547
2823,316270.61994640063
2824,182565.47049906617
2825,156310.7304434177
2826,137634.00414413158
2827,131345.932055043
2828,244092.76472965517
2829,207446.67150679522
2830,233969.46162330915
2831,181763.05836959125
2832,250906.49537180568
2833,323676.4738131277
2834,238176.32192952352
2835,232379.3782310609
2836,195131.4533821289
2837,152515.3814545021
2838,145693.34016304338
2839,166812.86943535873
2840,207293.4074283844
2841,198589.96807812157
2842,224023.23557624032
2843,157519.76880772872
2844,174690.53143512446
2845,121266.59027580782
2846,205196.97491872872
2847,221292.27388686972
2848,206175.78303044423
2849,196053.91524097655
2850,264308.30549287907
2851,205452.91232889873
2852,229629.5580122306
2853,227704.05749408004
2854,135318.34437609283
2855,203323.50448970194
2856,201693.05521109924
2857,187015.94115723268
2858,209951.89439291685
2859,90981.16478315722
2860,135025.05026723316
2861,126578.04714037816
2862,181355.45022072754
2863,138388.20957272145
2864,259198.32117530153
2865,145058.83215397623
2866,130059.82107278232
2867,89147.05057948656
2868,95872.93758238707
2869,96504.31586763055
2870,104672.6050608706
2871,66784.1072435751
2872,30629.86540871169
2873,85691.27289116483
2874,146103.78265628184
2875,118116.5230863553
2876,151309.40782347825
2877,152026.64532134135
2878,150831.0600837288
2879,148590.04404768464
2880,104081.39666627585
2881,139873.96046319994
2882,204753.17772577365
2883,216673.4447890736
2884,185724.74933607026
2885,186406.94994639483
2886,254748.68286992837
2887,103188.6178868912
2888,141148.41339926043
2889,27875.556716557097
2890,73346.07969161154
2891,151050.03582794577
2892,1096.9727278155333
2893,58624.61299351478
2894,10350.150912781508
2895,346766.5117242
2896,289423.3289852112
2897,223761.38029160028
2898,126636.69665588262
2899,204751.01214393525
2900,165495.00964631236
2901,206271.24415511583
2902,171878.34952070686
2903,313017.4370476328
2904,359771.252882721
2905,84096.9915071806
2906,196586.49194860324
2907,106251.60180808678
2908,111126.61301252892
2909,123488.18522977026
2910,67788.25105659754
2911,73277.31299858601
2912,151928.90145936288
2913,74230.86940018545
2914,58552.02780982568
2915,76539.85552209285
2916,81762.03201661965
2917,180603.34561160268
2918,102416.36127648046
2919,224585.41380843744
